date,description,amount,category,actual_category
2025-02-12,INSURANCE MERCHANT,-116.65,unknown,insurance
2025-02-12,SUBSCRIPTIONS MERCHANT,-9.79,unknown,subscriptions
2025-02-13,VISION CENTER,-31.71,unknown,healthcare
2025-02-14,KOHLS DEPT STORE,-65.78,unknown,shopping
2025-02-15,TRADER JOES,-137.8,unknown,groceries
2025-02-15,SAFEWAY STORE,-113.43,unknown,groceries
2025-02-15,NIKE STORE,-68.44,unknown,shopping
2025-02-15,RITE AID PHARMACY,-22.15,unknown,healthcare
2025-02-15,SUBSCRIPTIONS MERCHANT,-12.1,unknown,subscriptions
2025-02-19,BARNES & NOBLE,-83.51,unknown,shopping
2025-02-19,WALGREENS,-13.38,unknown,healthcare
2025-02-20,KROGER #123,-34.68,unknown,groceries
2025-02-20,METRO TRANSIT,-72.32,unknown,transportation
2025-02-21,INSURANCE MERCHANT,-152.54,unknown,insurance
2025-02-22,REGAL CINEMAS,-45.66,unknown,entertainment
2025-02-22,AMAZON MARKETPLACE,-60.36,unknown,shopping
2025-02-22,BARNES & NOBLE,-108.32,unknown,shopping
2025-02-27,BP GAS STATION,-68.57,unknown,transportation
2025-02-27,TAX REFUND,954.9961141638454,unknown,income
2025-02-28,WHOLE FOODS MARKET,-33.92,unknown,groceries
2025-02-28,SUBSCRIPTIONS MERCHANT,-14.04,unknown,subscriptions
2025-03-01,RENT MERCHANT,-1251.72,unknown,rent
2025-03-01,METRO TRANSIT,-74.41,unknown,transportation
2025-03-01,HULU,-38.28,unknown,entertainment
2025-03-01,OLIVE GARDEN,-86.93,unknown,dining
2025-03-02,SUBSCRIPTIONS MERCHANT,-14.47,unknown,subscriptions
2025-03-03,LAB CORP,-18.09,unknown,healthcare
2025-03-03,SUBSCRIPTIONS MERCHANT,-8.17,unknown,subscriptions
2025-03-04,COSTCO WHOLESALE,-24.32,unknown,groceries
2025-03-04,LAB CORP,-15.08,unknown,healthcare
2025-03-04,LAB CORP,-11.88,unknown,healthcare
2025-03-04,SUBSCRIPTIONS MERCHANT,-21.5,unknown,subscriptions
2025-03-06,ADIDAS OUTLET,-88.49,unknown,shopping
2025-03-07,AMAZON PRIME VIDEO,-40.0,unknown,entertainment
2025-03-09,PUBLIX SUPER MARKET,-33.71,unknown,groceries
2025-03-09,VISION CENTER,-11.07,unknown,healthcare
2025-03-10,FREELANCE PAYMENT,2670.53,income,income
2025-03-10,COMCAST CABLE,-67.98,unknown,utilities
2025-03-10,MCDONALDS,-108.23,unknown,dining
2025-03-11,DR. SMITH FAMILY PRACTICE,-17.93,unknown,healthcare
2025-03-14,LYFT RIDE,-72.74,unknown,transportation
2025-03-14,DENTAL ASSOCIATES,-12.29,unknown,healthcare
2025-03-15,SAFEWAY STORE,-70.31,unknown,groceries
2025-03-15,RITE AID PHARMACY,-13.88,unknown,healthcare
2025-03-16,SUBSCRIPTIONS MERCHANT,-10.83,unknown,subscriptions
2025-03-21,NETFLIX.COM,-24.67,unknown,entertainment
2025-03-22,PUBLIX SUPER MARKET,-57.3,unknown,groceries
2025-03-22,ADIDAS OUTLET,-18.96,unknown,shopping
2025-03-22,RITE AID PHARMACY,-30.86,unknown,healthcare
2025-03-23,ALDI FOODS,-54.47,unknown,groceries
2025-03-25,EXXON MOBIL,-73.07,unknown,transportation
2025-03-25,TACO BELL,-15.31,unknown,dining
2025-03-25,AMAZON.COM,-19.15,unknown,shopping
2025-03-25,SUBSCRIPTIONS MERCHANT,-4.18,unknown,subscriptions
2025-03-26,SUBSCRIPTIONS MERCHANT,-4.38,unknown,subscriptions
2025-03-26,SUBSCRIPTIONS MERCHANT,-2.61,unknown,subscriptions
2025-03-27,ELECTRIC COMPANY,-48.23,unknown,utilities
2025-03-28,EXXON MOBIL,-38.58,unknown,transportation
2025-03-28,PANERA BREAD,-11.89,unknown,dining
2025-03-28,STARBUCKS COFFEE,-18.12,unknown,dining
2025-03-28,AMAZON.COM,-18.63,unknown,shopping
2025-03-29,INTEREST PAYMENT,2581.77,income,income
2025-03-29,OLIVE GARDEN,-14.03,unknown,dining
2025-03-30,INSURANCE MERCHANT,-97.15,unknown,insurance
2025-03-31,EXXON MOBIL,-28.38,unknown,transportation
2025-03-31,DENTAL ASSOCIATES,-33.85,unknown,healthcare
2025-04-01,LYFT RIDE,-62.07,unknown,transportation
2025-04-01,DR. SMITH FAMILY PRACTICE,-61.57,unknown,healthcare
2025-04-02,TRADER JOES,-57.32,unknown,groceries
2025-04-02,TACO BELL,-16.29,unknown,dining
2025-04-05,SHELL OIL,-34.49,unknown,transportation
2025-04-06,SUBSCRIPTIONS MERCHANT,-2.6,unknown,subscriptions
2025-04-09,XBOX LIVE,-29.72,unknown,entertainment
2025-04-10,KOHLS DEPT STORE,-15.09,unknown,shopping
2025-04-10,SUBSCRIPTIONS MERCHANT,-5.01,unknown,subscriptions
2025-04-12,OLIVE GARDEN,-14.79,unknown,dining
2025-04-12,KOHLS DEPT STORE,-21.01,unknown,shopping
2025-04-13,RENT MERCHANT,-1219.53,unknown,rent
2025-04-13,BP GAS STATION,-35.25,unknown,transportation
2025-04-14,BARNES & NOBLE,-24.22,unknown,shopping
2025-04-14,SUBSCRIPTIONS MERCHANT,-3.74,unknown,subscriptions
2025-04-15,PUBLIX SUPER MARKET,-59.03,unknown,groceries
2025-04-15,XBOX LIVE,-24.18,unknown,entertainment
2025-04-15,SUBWAY,-15.74,unknown,dining
2025-04-16,SUBSCRIPTIONS MERCHANT,-2.68,unknown,subscriptions
2025-04-19,NIKE STORE,-19.92,unknown,shopping
2025-04-20,WATER DEPT,-101.52,unknown,utilities
2025-04-20,REGAL CINEMAS,-20.25,unknown,entertainment
2025-04-22,SALARY - TECH SOLUTIONS INC,1340.6,income,income
2025-04-22,DOMINOS PIZZA,-7.93,unknown,dining
2025-04-23,ALDI FOODS,-66.84,unknown,groceries
2025-04-23,EXXON MOBIL,-35.05,unknown,transportation
2025-04-23,KOHLS DEPT STORE,-32.48,unknown,shopping
2025-04-25,TACO BELL,-10.3,unknown,dining
2025-04-26,AMAZON.COM,-21.9,unknown,shopping
2025-04-28,AMC THEATRES,-17.32,unknown,entertainment
2025-04-28,NIKE STORE,-26.33,unknown,shopping
2025-04-28,KOHLS DEPT STORE,-27.0,unknown,shopping
2025-04-29,SUBSCRIPTIONS MERCHANT,-19.35,unknown,subscriptions
2025-04-30,RENT MERCHANT,-832.33,unknown,rent
2025-04-30,UBER TRIP,-41.36,unknown,transportation
2025-04-30,MACYS,-31.68,unknown,shopping
2025-04-30,DENTAL ASSOCIATES,-89.35,unknown,healthcare
2025-05-01,PUBLIX SUPER MARKET,-67.69,unknown,groceries
2025-05-01,TACO BELL,-6.92,unknown,dining
2025-05-01,DENTAL ASSOCIATES,-44.55,unknown,healthcare
2025-05-02,KROGER #123,-60.49,unknown,groceries
2025-05-02,OLIVE GARDEN,-14.85,unknown,dining
2025-05-03,PUBLIX SUPER MARKET,-57.71,unknown,groceries
2025-05-03,PANERA BREAD,-10.81,unknown,dining
2025-05-05,BP GAS STATION,-35.37,unknown,transportation
2025-05-05,SUBSCRIPTIONS MERCHANT,-18.4,unknown,subscriptions
2025-05-06,NIKE STORE,-23.06,unknown,shopping
2025-05-08,SUBSCRIPTIONS MERCHANT,-17.58,unknown,subscriptions
2025-05-09,WALMART SUPERCENTER,-54.82,unknown,groceries
2025-05-09,APPLE ITUNES,-13.19,unknown,entertainment
2025-05-09,STEAM GAMES,-11.46,unknown,entertainment
2025-05-11,INSURANCE MERCHANT,-60.14,unknown,insurance
2025-05-13,BARNES & NOBLE,-27.2,unknown,shopping
2025-05-14,SALARY - TECH SOLUTIONS INC,1340.6,income,income
2025-05-14,XBOX LIVE,-18.9,unknown,entertainment
2025-05-15,SPOTIFY PREMIUM,-37.85,unknown,entertainment
2025-05-15,OLIVE GARDEN,-7.97,unknown,dining
2025-05-16,UBER TRIP,-47.89,unknown,transportation
2025-05-16,OLIVE GARDEN,-10.06,unknown,dining
2025-05-16,CHIPOTLE MEXICAN GRILL,-9.51,unknown,dining
2025-05-20,AMAZON MARKETPLACE,-17.88,unknown,shopping
2025-05-22,CHIPOTLE MEXICAN GRILL,-55.59,unknown,dining
2025-05-23,KROGER #123,-87.55,unknown,groceries
2025-05-24,AMAZON.COM,-24.09,unknown,shopping
2025-05-25,WALMART SUPERCENTER,-52.2,unknown,groceries
2025-05-25,INSURANCE MERCHANT,-107.93,unknown,insurance
2025-05-26,SUBWAY,-18.57,unknown,dining
2025-05-26,AMAZON.COM,-25.88,unknown,shopping
2025-05-26,SUBSCRIPTIONS MERCHANT,-34.11,unknown,subscriptions
2025-05-28,HULU,-23.98,unknown,entertainment
2025-05-28,SPOTIFY PREMIUM,-22.49,unknown,entertainment
2025-05-29,BARNES & NOBLE,-40.07,unknown,shopping
2025-05-29,ADIDAS OUTLET,-22.07,unknown,shopping
2025-05-29,RITE AID PHARMACY,-31.38,unknown,healthcare
2025-05-30,FREELANCE PAYMENT,1381.72,income,income
2025-05-31,AMAZON PRIME VIDEO,-36.93,unknown,entertainment
2025-05-31,SUBSCRIPTIONS MERCHANT,-70.05,unknown,subscriptions
2025-06-03,REGAL CINEMAS,-28.2,unknown,entertainment
2025-06-03,LOWES STORES,-27.63,unknown,shopping
2025-06-04,INTERNET SERVICE PROVIDER,-71.56,unknown,utilities
2025-06-04,PARKING METER,-68.14,unknown,transportation
2025-06-04,PARKING METER,-76.55,unknown,transportation
2025-06-04,ADIDAS OUTLET,-25.25,unknown,shopping
2025-06-05,UBER TRIP,-74.84,unknown,transportation
