date,description,amount,category,actual_category
2024-08-06,TACO BELL,-33.37,unknown,dining
2024-08-08,CONSULTING FEE,1730.23,income,income
2024-08-08,MCDONALDS,-52.87,unknown,dining
2024-08-08,CVS PHARMACY,-16.85,unknown,healthcare
2024-08-10,METRO TRANSIT,-75.3,unknown,transportation
2024-08-10,LOWES STORES,-186.21,unknown,shopping
2024-08-10,RITE AID PHARMACY,-18.7,unknown,healthcare
2024-08-11,APPLEBEES GRILL,-51.67,unknown,dining
2024-08-15,SPOTIFY PREMIUM,-58.59,unknown,entertainment
2024-08-15,AMAZON PRIME VIDEO,-62.71,unknown,entertainment
2024-08-15,SUBSCRIPTIONS MERCHANT,-33.72,unknown,subscriptions
2024-08-15,SUBSCRIPTIONS MERCHANT,-24.9,unknown,subscriptions
2024-08-16,PARKING METER,-67.34,unknown,transportation
2024-08-16,PANERA BREAD,-44.39,unknown,dining
2024-08-17,RENT MERCHANT,-1813.83,unknown,rent
2024-08-17,NETFLIX.COM,-77.11,unknown,entertainment
2024-08-17,DENTAL ASSOCIATES,-15.49,unknown,healthcare
2024-08-18,HULU,-58.91,unknown,entertainment
2024-08-18,DR. SMITH FAMILY PRACTICE,-18.07,unknown,healthcare
2024-08-19,PUBLIX SUPER MARKET,-163.3,unknown,groceries
2024-08-22,EXXON MOBIL,-160.29,unknown,transportation
2024-08-22,APPLEBEES GRILL,-31.92,unknown,dining
2024-08-22,SUBSCRIPTIONS MERCHANT,-13.0,unknown,subscriptions
2024-08-23,BACK TO SCHOOL SHOPPING,-246.8586612664447,unknown,shopping
2024-08-24,BEST BUY,-50.28,unknown,shopping
2024-08-24,MACYS,-43.17,unknown,shopping
2024-08-26,SPOTIFY PREMIUM,-47.93,unknown,entertainment
2024-08-26,STEAM GAMES,-48.3,unknown,entertainment
2024-08-27,OLIVE GARDEN,-43.4,unknown,dining
2024-08-27,LOWES STORES,-78.2,unknown,shopping
2024-08-28,DISNEY+,-35.42,unknown,entertainment
2024-08-28,TACO BELL,-35.26,unknown,dining
2024-08-28,CVS PHARMACY,-118.98,unknown,healthcare
2024-08-30,WALMART SUPERCENTER,-200.98,unknown,groceries
2024-08-30,MACYS,-66.74,unknown,shopping
2024-08-31,MCDONALDS,-28.67,unknown,dining
2024-09-01,BP GAS STATION,-133.08,unknown,transportation
2024-09-03,SUBWAY,-25.6,unknown,dining
2024-09-04,AMAZON MARKETPLACE,-58.41,unknown,shopping
2024-09-05,OLIVE GARDEN,-38.65,unknown,dining
2024-09-05,SUBSCRIPTIONS MERCHANT,-19.39,unknown,subscriptions
2024-09-06,INTERNET SERVICE PROVIDER,-172.32,unknown,utilities
2024-09-06,XBOX LIVE,-44.06,unknown,entertainment
2024-09-06,LAB CORP,-232.23,unknown,healthcare
2024-09-08,OLIVE GARDEN,-34.87,unknown,dining
2024-09-08,SUBSCRIPTIONS MERCHANT,-17.43,unknown,subscriptions
2024-09-09,PUBLIX SUPER MARKET,-261.47,unknown,groceries
2024-09-09,SUBSCRIPTIONS MERCHANT,-19.08,unknown,subscriptions
2024-09-10,HULU,-33.72,unknown,entertainment
2024-09-10,INSURANCE MERCHANT,-285.01,unknown,insurance
2024-09-11,KOHLS DEPT STORE,-47.37,unknown,shopping
2024-09-13,SHELL OIL,-146.71,unknown,transportation
2024-09-14,HULU,-32.09,unknown,entertainment
2024-09-14,KOHLS DEPT STORE,-56.97,unknown,shopping
2024-09-15,RENT MERCHANT,-1678.96,unknown,rent
2024-09-17,SALARY - TECH SOLUTIONS INC,4975.88,income,income
2024-09-17,STARBUCKS COFFEE,-28.74,unknown,dining
2024-09-18,ALDI FOODS,-211.82,unknown,groceries
2024-09-18,APPLE ITUNES,-35.01,unknown,entertainment
2024-09-18,AMAZON PRIME VIDEO,-34.57,unknown,entertainment
2024-09-18,MACYS,-43.35,unknown,shopping
2024-09-18,SUBSCRIPTIONS MERCHANT,-17.77,unknown,subscriptions
2024-09-21,NIKE STORE,-90.13,unknown,shopping
2024-09-21,WALGREENS,-21.59,unknown,healthcare
2024-09-22,STEAM GAMES,-90.77,unknown,entertainment
2024-09-23,INTERNET SERVICE PROVIDER,-165.5,unknown,utilities
2024-09-23,DISNEY+,-83.44,unknown,entertainment
2024-09-23,SUBSCRIPTIONS MERCHANT,-34.45,unknown,subscriptions
2024-09-26,BP GAS STATION,-142.19,unknown,transportation
2024-09-27,SHELL OIL,-98.87,unknown,transportation
2024-09-27,TACO BELL,-50.19,unknown,dining
2024-09-27,AMAZON MARKETPLACE,-111.72,unknown,shopping
2024-09-28,BEST BUY,-75.96,unknown,shopping
2024-09-29,DR. SMITH FAMILY PRACTICE,-24.03,unknown,healthcare
2024-09-30,UBER TRIP,-120.66,unknown,transportation
2024-10-01,TACO BELL,-40.87,unknown,dining
2024-10-01,LAB CORP,-25.0,unknown,healthcare
2024-10-02,CONSULTING FEE,1728.62,income,income
2024-10-02,RENT MERCHANT,-2176.1,unknown,rent
2024-10-02,ALDI FOODS,-72.98,unknown,groceries
2024-10-02,WALGREENS,-22.95,unknown,healthcare
2024-10-03,MCDONALDS,-59.76,unknown,dining
2024-10-04,EXXON MOBIL,-117.91,unknown,transportation
2024-10-04,DISNEY+,-93.63,unknown,entertainment
2024-10-05,AMAZON PRIME VIDEO,-149.22,unknown,entertainment
2024-10-06,INSURANCE MERCHANT,-247.1,unknown,insurance
2024-10-08,FREELANCE PAYMENT,1728.62,income,income
2024-10-08,SALARY - TECH SOLUTIONS INC,1728.62,income,income
2024-10-08,TARGET STORES,-80.53,unknown,groceries
2024-10-08,WALGREENS,-22.78,unknown,healthcare
2024-10-08,SUBSCRIPTIONS MERCHANT,-53.22,unknown,subscriptions
2024-10-10,TARGET STORES,-105.21,unknown,groceries
2024-10-11,PARKING METER,-107.82,unknown,transportation
2024-10-12,DOMINOS PIZZA,-66.26,unknown,dining
2024-10-13,AMAZON MARKETPLACE,-74.41,unknown,shopping
2024-10-14,SUBSCRIPTIONS MERCHANT,-51.72,unknown,subscriptions
2024-10-15,TRADER JOES,-127.47,unknown,groceries
2024-10-15,VISION CENTER,-35.77,unknown,healthcare
2024-10-16,HOME DEPOT,-60.9,unknown,shopping
2024-10-17,SUBWAY,-94.52,unknown,dining
2024-10-21,MACYS,-48.46,unknown,shopping
2024-10-21,LOWES STORES,-64.02,unknown,shopping
2024-10-23,INSURANCE MERCHANT,-323.05,unknown,insurance
2024-10-23,SUBSCRIPTIONS MERCHANT,-82.46,unknown,subscriptions
2024-10-24,TARGET STORES,-121.12,unknown,groceries
2024-10-24,WALGREENS,-70.65,unknown,healthcare
2024-10-29,WALGREENS,-89.97,unknown,healthcare
2024-10-29,DR. SMITH FAMILY PRACTICE,-116.01,unknown,healthcare
2024-10-30,LOWES STORES,-58.22,unknown,shopping
2024-10-31,OLIVE GARDEN,-122.43,unknown,dining
2024-11-01,HULU,-126.3,unknown,entertainment
2024-11-03,APPLE ITUNES,-131.21,unknown,entertainment
2024-11-04,METRO TRANSIT,-127.99,unknown,transportation
2024-11-04,AMAZON.COM,-53.32,unknown,shopping
2024-11-06,WALMART SUPERCENTER,-359.81,unknown,groceries
2024-11-06,CHEVRON,-68.83,unknown,transportation
2024-11-07,AMC THEATRES,-106.46,unknown,entertainment
2024-11-07,CHIPOTLE MEXICAN GRILL,-111.84,unknown,dining
2024-11-07,OLIVE GARDEN,-154.4,unknown,dining
2024-11-08,STEAM GAMES,-122.92,unknown,entertainment
2024-11-09,KOHLS DEPT STORE,-46.49,unknown,shopping
2024-11-09,SUBSCRIPTIONS MERCHANT,-141.49,unknown,subscriptions
2024-11-10,EXXON MOBIL,-65.51,unknown,transportation
2024-11-11,BONUS PAYMENT,2613.7,income,income
2024-11-12,AT&T MOBILITY,-242.65,unknown,utilities
2024-11-14,RENT MERCHANT,-1627.91,unknown,rent
2024-11-14,MACYS,-56.71,unknown,shopping
2024-11-15,EMERGENCY ROOM VISIT,-2098.064133801448,unknown,healthcare
2024-11-16,CONSULTING FEE,2613.7,income,income
2024-11-16,UBER TRIP,-60.67,unknown,transportation
2024-11-16,EMERGENCY ROOM VISIT,-2778.975278959668,unknown,healthcare
2024-11-17,SAFEWAY STORE,-121.07,unknown,groceries
2024-11-20,VISION CENTER,-32.42,unknown,healthcare
2024-11-22,MACYS,-231.51,unknown,shopping
2024-11-22,SUBSCRIPTIONS MERCHANT,-64.12,unknown,subscriptions
2024-11-23,APPLE ITUNES,-76.0,unknown,entertainment
2024-11-23,DENTAL ASSOCIATES,-44.35,unknown,healthcare
2024-11-24,TARGET STORES,-51.02,unknown,groceries
2024-11-24,WHOLE FOODS MARKET,-62.99,unknown,groceries
2024-11-24,AMC THEATRES,-64.07,unknown,entertainment
2024-11-24,NETFLIX.COM,-81.15,unknown,entertainment
2024-11-24,SUBSCRIPTIONS MERCHANT,-51.0,unknown,subscriptions
2024-11-26,SPOTIFY PREMIUM,-73.84,unknown,entertainment
2024-11-26,TACO BELL,-70.11,unknown,dining
2024-11-27,WALMART SUPERCENTER,-67.0,unknown,groceries
2024-11-27,LYFT RIDE,-99.1,unknown,transportation
2024-11-27,VISION CENTER,-45.97,unknown,healthcare
2024-11-28,APPLEBEES GRILL,-54.72,unknown,dining
2024-11-28,INSURANCE MERCHANT,-255.32,unknown,insurance
2024-11-29,WALGREENS,-32.13,unknown,healthcare
2024-11-29,DENTAL ASSOCIATES,-30.05,unknown,healthcare
2024-11-30,XBOX LIVE,-74.17,unknown,entertainment
2024-12-01,SHELL OIL,-121.24,unknown,transportation
2024-12-02,GAS UTILITY SERVICE,-146.12,unknown,utilities
2024-12-02,MCDONALDS,-71.61,unknown,dining
2024-12-03,CONSULTING FEE,2654.3,income,income
2024-12-03,SUBSCRIPTIONS MERCHANT,-47.57,unknown,subscriptions
2024-12-04,KROGER #123,-80.45,unknown,groceries
2024-12-05,CHEVRON,-125.0,unknown,transportation
2024-12-05,MCDONALDS,-73.25,unknown,dining
2024-12-07,SAFEWAY STORE,-72.58,unknown,groceries
2024-12-07,DR. SMITH FAMILY PRACTICE,-26.87,unknown,healthcare
2024-12-07,DENTAL ASSOCIATES,-62.67,unknown,healthcare
2024-12-09,APPLE ITUNES,-79.27,unknown,entertainment
2024-12-09,SUBSCRIPTIONS MERCHANT,-50.57,unknown,subscriptions
2024-12-10,RENT MERCHANT,-2797.13,unknown,rent
2024-12-11,METRO TRANSIT,-290.71,unknown,transportation
2024-12-17,PAYROLL DEPOSIT - ACME CORP,2654.3,income,income
2024-12-22,PARKING METER,-125.66,unknown,transportation
2024-12-22,RITE AID PHARMACY,-18.33,unknown,healthcare
2024-12-22,LAB CORP,-24.19,unknown,healthcare
2024-12-23,ADIDAS OUTLET,-30.6,unknown,shopping
2024-12-24,VERIZON WIRELESS,-72.65,unknown,utilities
2024-12-24,AMAZON.COM,-35.45,unknown,shopping
2024-12-25,WHOLE FOODS MARKET,-140.02,unknown,groceries
2024-12-25,INSURANCE MERCHANT,-369.67,unknown,insurance
2024-12-25,SUBSCRIPTIONS MERCHANT,-76.17,unknown,subscriptions
2024-12-27,APPLEBEES GRILL,-35.85,unknown,dining
2024-12-27,MCDONALDS,-37.9,unknown,dining
2024-12-28,AMC THEATRES,-150.34,unknown,entertainment
2024-12-29,TRADER JOES,-151.85,unknown,groceries
2024-12-29,BEST BUY,-65.27,unknown,shopping
2024-12-29,SUBSCRIPTIONS MERCHANT,-67.1,unknown,subscriptions
2024-12-30,KROGER #123,-116.45,unknown,groceries
2025-01-02,SUBSCRIPTIONS MERCHANT,-55.18,unknown,subscriptions
2025-01-03,ADIDAS OUTLET,-45.38,unknown,shopping
2025-01-03,VISION CENTER,-17.99,unknown,healthcare
2025-01-04,CHEVRON,-111.14,unknown,transportation
2025-01-04,FURNITURE STORE,-870.8638586964495,unknown,shopping
2025-01-05,RENT MERCHANT,-2064.02,unknown,rent
2025-01-05,MCDONALDS,-40.66,unknown,dining
2025-01-05,MCDONALDS,-28.69,unknown,dining
2025-01-06,DIVIDEND PAYMENT,1643.17,income,income
2025-01-06,MCDONALDS,-34.94,unknown,dining
2025-01-08,LYFT RIDE,-94.77,unknown,transportation
2025-01-08,TACO BELL,-47.35,unknown,dining
2025-01-11,METRO TRANSIT,-123.04,unknown,transportation
2025-01-11,CVS PHARMACY,-28.1,unknown,healthcare
2025-01-12,PANERA BREAD,-44.77,unknown,dining
2025-01-13,TARGET STORES,-140.12,unknown,groceries
2025-01-13,KOHLS DEPT STORE,-45.32,unknown,shopping
2025-01-14,SALARY - TECH SOLUTIONS INC,1643.17,income,income
2025-01-16,SALARY - TECH SOLUTIONS INC,1643.17,income,income
2025-01-16,CHICK-FIL-A,-40.11,unknown,dining
2025-01-20,TRADER JOES,-89.92,unknown,groceries
2025-01-24,PUBLIX SUPER MARKET,-75.8,unknown,groceries
2025-01-26,PUBLIX SUPER MARKET,-84.46,unknown,groceries
2025-01-27,DENTAL ASSOCIATES,-11.19,unknown,healthcare
2025-01-29,WALMART SUPERCENTER,-131.94,unknown,groceries
2025-01-29,CHEVRON,-111.08,unknown,transportation
2025-01-31,CVS PHARMACY,-10.82,unknown,healthcare
2025-02-01,WHOLE FOODS MARKET,-66.31,unknown,groceries
2025-02-01,STEAM GAMES,-161.8,unknown,entertainment
2025-02-01,HOME DEPOT,-40.78,unknown,shopping
2025-02-03,RENT MERCHANT,-2310.45,unknown,rent
2025-02-03,UBER TRIP,-85.34,unknown,transportation
2025-02-03,REGAL CINEMAS,-172.3,unknown,entertainment
2025-02-03,SUBWAY,-116.12,unknown,dining
2025-02-05,RITE AID PHARMACY,-14.91,unknown,healthcare
2025-02-06,WATER DEPT,-161.95,unknown,utilities
2025-02-07,CHICK-FIL-A,-101.69,unknown,dining
2025-02-08,INSURANCE MERCHANT,-294.26,unknown,insurance
2025-02-09,CVS PHARMACY,-9.41,unknown,healthcare
2025-02-10,STARBUCKS COFFEE,-85.69,unknown,dining
2025-02-11,KOHLS DEPT STORE,-67.78,unknown,shopping
2025-02-12,FREELANCE PAYMENT,4860.46,income,income
2025-02-12,UBER TRIP,-104.54,unknown,transportation
2025-02-14,COSTCO WHOLESALE,-108.28,unknown,groceries
2025-02-14,RITE AID PHARMACY,-7.68,unknown,healthcare
2025-02-14,SUBSCRIPTIONS MERCHANT,-126.37,unknown,subscriptions
2025-02-18,EXXON MOBIL,-169.52,unknown,transportation
2025-02-18,CHEVRON,-106.52,unknown,transportation
2025-02-20,SUBSCRIPTIONS MERCHANT,-35.32,unknown,subscriptions
2025-02-21,SUBSCRIPTIONS MERCHANT,-35.2,unknown,subscriptions
2025-02-22,BP GAS STATION,-118.24,unknown,transportation
2025-02-23,TRADER JOES,-120.03,unknown,groceries
2025-02-23,SUBSCRIPTIONS MERCHANT,-71.19,unknown,subscriptions
2025-02-24,BONUS PAYMENT,1710.91,income,income
2025-02-24,EXXON MOBIL,-115.5,unknown,transportation
2025-02-25,DR. SMITH FAMILY PRACTICE,-10.07,unknown,healthcare
2025-02-26,RENT MERCHANT,-2283.33,unknown,rent
2025-02-26,NETFLIX.COM,-34.29,unknown,entertainment
2025-02-26,MACYS,-46.29,unknown,shopping
2025-02-27,WHOLE FOODS MARKET,-91.4,unknown,groceries
2025-02-28,UBER TRIP,-161.26,unknown,transportation
2025-03-01,REGAL CINEMAS,-44.71,unknown,entertainment
2025-03-01,CVS PHARMACY,-10.4,unknown,healthcare
2025-03-02,RITE AID PHARMACY,-11.66,unknown,healthcare
2025-03-03,COSTCO WHOLESALE,-85.39,unknown,groceries
2025-03-04,PUBLIX SUPER MARKET,-135.99,unknown,groceries
2025-03-04,NIKE STORE,-32.88,unknown,shopping
2025-03-04,DENTAL ASSOCIATES,-9.21,unknown,healthcare
2025-03-05,STARBUCKS COFFEE,-488.75,unknown,dining
2025-03-05,BARNES & NOBLE,-31.12,unknown,shopping
2025-03-05,LAB CORP,-9.56,unknown,healthcare
2025-03-06,COMCAST CABLE,-67.23,unknown,utilities
2025-03-07,SPOTIFY PREMIUM,-38.71,unknown,entertainment
2025-03-07,DENTAL ASSOCIATES,-10.67,unknown,healthcare
2025-03-08,DISNEY+,-62.17,unknown,entertainment
2025-03-09,STEAM GAMES,-44.98,unknown,entertainment
2025-03-09,HOME DEPOT,-33.88,unknown,shopping
2025-03-11,FREELANCE PAYMENT,1710.91,income,income
2025-03-12,TRADER JOES,-137.92,unknown,groceries
2025-03-12,AMAZON MARKETPLACE,-42.85,unknown,shopping
2025-03-12,INSURANCE MERCHANT,-167.64,unknown,insurance
2025-03-14,PUBLIX SUPER MARKET,-93.25,unknown,groceries
2025-03-14,AMAZON MARKETPLACE,-42.98,unknown,shopping
2025-03-15,INTEREST PAYMENT,1710.91,income,income
2025-03-15,NIKE STORE,-45.13,unknown,shopping
2025-03-16,AMAZON MARKETPLACE,-43.83,unknown,shopping
2025-03-16,SUBSCRIPTIONS MERCHANT,-32.26,unknown,subscriptions
2025-03-20,COMCAST CABLE,-75.92,unknown,utilities
2025-03-20,LOWES STORES,-131.04,unknown,shopping
2025-03-21,BARNES & NOBLE,-100.92,unknown,shopping
2025-03-21,BARNES & NOBLE,-102.44,unknown,shopping
2025-03-22,SALARY - TECH SOLUTIONS INC,2555.73,income,income
2025-03-22,PARKING METER,-63.04,unknown,transportation
2025-03-22,STARBUCKS COFFEE,-76.53,unknown,dining
2025-03-24,BP GAS STATION,-56.97,unknown,transportation
2025-03-25,VISION CENTER,-29.59,unknown,healthcare
2025-03-25,SUBSCRIPTIONS MERCHANT,-28.16,unknown,subscriptions
2025-03-26,TRADER JOES,-70.17,unknown,groceries
2025-03-26,SUBSCRIPTIONS MERCHANT,-30.12,unknown,subscriptions
2025-03-29,BARNES & NOBLE,-74.97,unknown,shopping
2025-04-01,BP GAS STATION,-77.45,unknown,transportation
2025-04-02,AMC THEATRES,-74.33,unknown,entertainment
2025-04-03,APPLEBEES GRILL,-91.26,unknown,dining
2025-04-03,LAB CORP,-21.89,unknown,healthcare
2025-04-04,LYFT RIDE,-63.13,unknown,transportation
2025-04-04,XBOX LIVE,-78.53,unknown,entertainment
2025-04-04,APPLEBEES GRILL,-87.85,unknown,dining
2025-04-06,COSTCO WHOLESALE,-179.86,unknown,groceries
2025-04-07,TARGET STORES,-100.26,unknown,groceries
2025-04-07,TARGET STORES,-60.07,unknown,groceries
2025-04-07,APPLE ITUNES,-64.35,unknown,entertainment
2025-04-08,STEAM GAMES,-56.5,unknown,entertainment
2025-04-08,MCDONALDS,-66.1,unknown,dining
2025-04-09,SUBSCRIPTIONS MERCHANT,-24.71,unknown,subscriptions
2025-04-10,PAYROLL DEPOSIT - ACME CORP,2555.73,income,income
2025-04-10,DOMINOS PIZZA,-97.59,unknown,dining
2025-04-11,KROGER #123,-109.89,unknown,groceries
2025-04-11,STEAM GAMES,-70.01,unknown,entertainment
2025-04-11,STEAM GAMES,-52.32,unknown,entertainment
2025-04-11,DENTAL ASSOCIATES,-19.99,unknown,healthcare
2025-04-12,BP GAS STATION,-99.19,unknown,transportation
2025-04-12,LOWES STORES,-82.64,unknown,shopping
2025-04-13,RENT MERCHANT,-3601.65,unknown,rent
2025-04-15,BP GAS STATION,-76.58,unknown,transportation
2025-04-15,AMAZON PRIME VIDEO,-67.84,unknown,entertainment
2025-04-15,INSURANCE MERCHANT,-328.34,unknown,insurance
2025-04-16,COSTCO WHOLESALE,-66.17,unknown,groceries
2025-04-16,DENTAL ASSOCIATES,-20.29,unknown,healthcare
2025-04-16,WALGREENS,-17.1,unknown,healthcare
2025-04-19,PARKING METER,-107.6,unknown,transportation
2025-04-20,CHEVRON,-81.17,unknown,transportation
2025-04-20,RITE AID PHARMACY,-116.26,unknown,healthcare
2025-04-20,INSURANCE MERCHANT,-323.74,unknown,insurance
2025-04-21,APPLE ITUNES,-321.8,unknown,entertainment
2025-04-21,BARNES & NOBLE,-51.91,unknown,shopping
2025-04-22,TARGET STORES,-209.08,unknown,groceries
2025-04-22,SUBSCRIPTIONS MERCHANT,-26.27,unknown,subscriptions
2025-04-24,SUBSCRIPTIONS MERCHANT,-26.08,unknown,subscriptions
2025-04-26,GAS UTILITY SERVICE,-171.91,unknown,utilities
2025-04-27,TARGET STORES,-143.82,unknown,groceries
2025-04-27,NIKE STORE,-66.43,unknown,shopping
2025-04-28,SUBSCRIPTIONS MERCHANT,-28.22,unknown,subscriptions
2025-04-29,EXXON MOBIL,-116.9,unknown,transportation
2025-04-29,SUBSCRIPTIONS MERCHANT,-28.01,unknown,subscriptions
2025-04-30,CHEVRON,-94.52,unknown,transportation
2025-04-30,SUBSCRIPTIONS MERCHANT,-25.78,unknown,subscriptions
2025-05-01,DIVIDEND PAYMENT,1781.21,income,income
2025-05-01,BEST BUY,-42.1,unknown,shopping
2025-05-04,SUBSCRIPTIONS MERCHANT,-24.28,unknown,subscriptions
2025-05-06,SALARY - TECH SOLUTIONS INC,1781.21,income,income
2025-05-06,AMAZON MARKETPLACE,-60.58,unknown,shopping
2025-05-06,SUBSCRIPTIONS MERCHANT,-21.1,unknown,subscriptions
2025-05-08,COSTCO WHOLESALE,-209.11,unknown,groceries
2025-05-09,PANERA BREAD,-109.93,unknown,dining
2025-05-11,CONSULTING FEE,1781.21,income,income
2025-05-11,OLIVE GARDEN,-140.47,unknown,dining
2025-05-13,AMAZON.COM,-38.47,unknown,shopping
2025-05-13,WALGREENS,-151.24,unknown,healthcare
2025-05-14,AMAZON PRIME VIDEO,-339.41,unknown,entertainment
2025-05-15,SUBSCRIPTIONS MERCHANT,-24.64,unknown,subscriptions
2025-05-16,RENT MERCHANT,-1706.9,unknown,rent
2025-05-19,WHOLE FOODS MARKET,-86.76,unknown,groceries
2025-05-19,EXXON MOBIL,-65.16,unknown,transportation
2025-05-19,APPLEBEES GRILL,-49.5,unknown,dining
2025-05-21,METRO TRANSIT,-66.34,unknown,transportation
2025-05-22,PANERA BREAD,-82.56,unknown,dining
2025-05-22,BARNES & NOBLE,-84.32,unknown,shopping
2025-05-23,KROGER #123,-75.13,unknown,groceries
2025-05-24,XBOX LIVE,-93.49,unknown,entertainment
2025-05-24,CVS PHARMACY,-28.7,unknown,healthcare
2025-05-26,HOME DEPOT,-63.86,unknown,shopping
2025-05-29,NETFLIX.COM,-100.52,unknown,entertainment
2025-05-30,HOME DEPOT,-62.08,unknown,shopping
2025-05-30,ADIDAS OUTLET,-79.47,unknown,shopping
2025-05-31,PUBLIX SUPER MARKET,-50.6,unknown,groceries
2025-06-02,PUBLIX SUPER MARKET,-82.96,unknown,groceries
2025-06-02,EXXON MOBIL,-59.84,unknown,transportation
2025-06-03,ALDI FOODS,-66.97,unknown,groceries
2025-06-03,SUBSCRIPTIONS MERCHANT,-239.01,unknown,subscriptions
2025-06-04,BEST BUY,-63.32,unknown,shopping
2025-06-06,HULU,-95.44,unknown,entertainment
2025-06-07,NIKE STORE,-72.77,unknown,shopping
2025-06-07,LOWES STORES,-82.89,unknown,shopping
2025-06-08,CONSULTING FEE,2451.03,income,income
2025-06-08,VERIZON WIRELESS,-53.82,unknown,utilities
2025-06-08,RITE AID PHARMACY,-33.12,unknown,healthcare
2025-06-09,DR. SMITH FAMILY PRACTICE,-43.5,unknown,healthcare
2025-06-10,LOWES STORES,-50.65,unknown,shopping
2025-06-11,SALARY - TECH SOLUTIONS INC,2451.03,income,income
2025-06-11,RENT MERCHANT,-1628.85,unknown,rent
2025-06-12,STARBUCKS COFFEE,-55.85,unknown,dining
2025-06-12,INSURANCE MERCHANT,-238.86,unknown,insurance
2025-06-14,CHEVRON,-66.78,unknown,transportation
